v20130321_00631 b245 Ks 5 717812 56373.29464933 56373.79492 0.01 A Completed 24.000 0.018 17 54 20.8489 -37 23 37.305 867.63 1724.76 14.852 0.035 14.849 0.035 14.854 0.042 14.85 0.053 14.838 0.07 14.812 0.093 14.894 0.134 1 -1 0.15 67.15 99.9843
v20130617_00488 b245 Ks 5 781725 56461.08335571 56461.58904 0.02 A Completed 24.000 0.019 17 54 20.8509 -37 23 37.322 866.45 1723.26 14.583 0.027 14.564 0.028 14.558 0.032 14.593 0.042 14.639 0.059 14.633 0.079 14.661 0.109 1 -1 0.03 47.32 100.3284
v20130705_00196 b259 Ks 8 799742 56479.00970057 56479.51520 0.07 A Completed 24.000 0.010 17 54 20.8442 -37 23 37.301 1725.43 1777.7 14.549 0.031 14.543 0.03 14.556 0.033 14.552 0.04 14.537 0.053 14.558 0.072 14.507 0.093 1 -1 0.08 -41.17 101.4597
v20130715_00149 b259 Ks 8 809396 56488.99854989 56489.50372 0.06 A Completed 24.000 0.013 17 54 20.8461 -37 23 37.263 1725.56 1777.71 14.547 0.023 14.538 0.025 14.546 0.031 14.556 0.04 14.524 0.053 14.534 0.073 14.568 0.102 1 -1 0.13 70.25 103.0952
v20130730_00283 b259 Ks 8 821480 56504.06711992 56504.57154 0.05 A Completed 24.000 0.019 17 54 20.8461 -37 23 37.28 1725.96 1776.64 14.781 0.067 14.8 0.065 14.802 0.071 14.792 0.084 14.697 0.1 14.602 0.121 14.566 0.158 1 1 0.1 94.07 103.1099
v20130730_00667 b259 Ks 8 821864 56504.16757039 56504.67198 0.04 A Completed 24.000 0.011 17 54 20.8464 -37 23 37.297 1726.41 1773.98 14.851 0.026 14.844 0.028 14.847 0.035 14.863 0.047 14.906 0.066 14.825 0.083 14.776 0.108 1 -1 0.04 67.52 102.789
v20130804_00384 b259 Ks 8 827301 56509.05775990 56509.56186 0.06 A Completed 24.000 0.012 17 54 20.8451 -37 23 37.287 1726.33 1776.54 14.763 0.024 14.745 0.027 14.759 0.033 14.768 0.044 14.736 0.058 14.75 0.08 14.829 0.115 1 -1 0.07 89.06 103.2972
v20130805_00358 b245 Ks 5 828554 56510.07099108 56510.57502 0.08 A Completed 24.000 0.019 17 54 20.8484 -37 23 37.373 867.24 1722.28 14.827 0.045 14.833 0.041 14.831 0.044 14.847 0.053 14.904 0.073 14.858 0.094 14.803 0.12 1 -1 0.09 100.68 100.1037
v20130807_00743 b245 Ks 5 788563 56512.20901930 56512.71291 0.02 A Completed 24.000 0.023 17 54 20.8501 -37 23 37.319 868.14 1718.39 14.576 0.026 14.557 0.026 14.545 0.031 14.544 0.039 14.549 0.052 14.565 0.072 14.569 0.097 1 -1 0.17 73.26 98.8842
v20130811_00366 b259 Ks 8 792327 56516.10979885 56516.61341 0.05 A Completed 24.000 0.012 17 54 20.8459 -37 23 37.287 1727.41 1774.0 14.575 0.034 14.556 0.032 14.559 0.036 14.594 0.046 14.628 0.062 14.666 0.087 14.595 0.111 1 -1 0.05 81.12 102.7716
v20130813_00270 b259 Ks 8 793132 56518.04548254 56518.54894 0.06 A Completed 24.000 0.010 17 54 20.8447 -37 23 37.29 1725.66 1776.63 14.855 0.028 14.815 0.03 14.819 0.036 14.806 0.047 14.77 0.061 14.717 0.079 14.645 0.1 1 -1 0.1 87.88 103.0891
v20130827_00148 b259 Ks 8 803115 56532.00297600 56532.50529 0.05 A Completed 24.000 0.014 17 54 20.8454 -37 23 37.304 1726.55 1775.97 14.561 0.023 14.539 0.025 14.534 0.03 14.56 0.04 14.58 0.054 14.61 0.075 14.626 0.104 1 -1 0.14 98.03 103.1847
v20130827_00532 b259 Ks 8 803499 56532.11309166 56532.61540 0.07 A Completed 24.000 0.011 17 54 20.8442 -37 23 37.316 1726.99 1773.38 14.573 0.03 14.577 0.031 14.57 0.036 14.599 0.047 14.599 0.063 14.619 0.086 14.552 0.11 1 -1 0.13 80.25 102.6139
v20130831_00144 b245 Ks 5 806229 56536.00893829 56536.51090 0.03 A Completed 24.000 0.022 17 54 20.8478 -37 23 37.286 865.87 1722.21 14.519 0.029 14.546 0.029 14.569 0.033 14.598 0.041 14.612 0.055 14.629 0.075 14.609 0.1 1 -1 0.16 54.43 93.3038
v20130914_00031 b245 Ks 5 814548 56550.13094170 56550.63159 0.03 A Completed 24.000 0.029 17 54 20.8512 -37 23 37.321 868.84 1718.08 14.569 0.038 14.627 0.039 14.663 0.044 14.678 0.054 14.612 0.067 14.567 0.086 14.464 0.106 1 -1 0.1 69.42 98.8897
v20130919_00196 b259 Ks 8 817528 56555.02709471 56555.52727 0.07 A Completed 24.000 0.019 17 54 20.8443 -37 23 37.311 1726.78 1774.41 14.628 0.038 14.602 0.034 14.592 0.036 14.618 0.045 14.633 0.059 14.659 0.08 14.703 0.113 1 -1 0.02 -11.66 102.587
v20130920_00292 b259 Ks 8 818596 56556.05100597 56556.55108 0.07 A Completed 24.000 0.015 17 54 20.8438 -37 23 37.299 1727.1 1773.81 14.602 0.028 14.616 0.029 14.607 0.033 14.613 0.042 14.643 0.058 14.659 0.079 14.651 0.106 1 -1 0.08 103.35 102.3565
v20130925_00292 b259 Ks 8 822477 56561.06150635 56561.56110 0.07 A Completed 24.000 0.018 17 54 20.8438 -37 23 37.297 1726.5 1773.33 14.715 0.027 14.683 0.028 14.696 0.034 14.72 0.045 14.691 0.059 14.677 0.08 14.672 0.107 1 -1 0.06 89.21 102.2667
v20130927_00435 b245 Ks 5 823284 56563.08427857 56563.58368 0.03 A Completed 24.000 0.016 17 54 20.8518 -37 23 37.319 869.11 1717.36 14.801 0.066 14.772 0.056 14.755 0.054 14.787 0.061 14.797 0.076 14.799 0.1 14.723 0.124 1 -1 0.06 -20.69 100.3303
v20131002_00292 b259 Ks 8 827059 56568.04909088 56568.54802 0.06 A Completed 24.000 0.011 17 54 20.8467 -37 23 37.261 1726.68 1773.31 14.698 0.038 14.706 0.037 14.739 0.042 14.778 0.054 14.73 0.067 14.707 0.088 14.603 0.109 1 -1 0.04 -25.83 102.5705
v20131003_00222 b259 Ks 8 827780 56569.04893610 56569.54778 0.09 A Completed 24.000 0.011 17 54 20.8428 -37 23 37.268 1726.59 1774.03 14.855 0.03 14.826 0.031 14.809 0.037 14.835 0.05 14.835 0.067 14.77 0.085 14.695 0.108 1 -1 0.16 86.69 102.3644
v20131005_00292 b259 Ks 8 829447 56571.05082070 56571.54947 0.09 A Completed 24.000 0.013 17 54 20.8425 -37 23 37.298 1725.6 1773.72 14.868 0.047 14.849 0.044 14.848 0.048 14.873 0.06 14.932 0.083 14.917 0.109 14.806 0.133 1 -1 0.05 79.41 102.3711
v20131102_00057 b245 Ks 5 847843 56598.99638854 56599.49269 0.03 A Completed 24.000 0.017 17 54 20.8527 -37 23 37.309 869.48 1718.8 14.567 0.03 14.549 0.03 14.543 0.036 14.531 0.046 14.537 0.061 14.467 0.078 14.417 0.101 1 -2 0.22 73.4 100.409
v20140216_00517 b245 Ks 5 889555 56705.38819231 56705.88539 0.07 A Completed 24.000 0.016 17 54 20.8519 -37 23 37.37 868.79 1723.82 14.697 0.068 14.758 0.061 14.81 0.061 14.837 0.067 14.843 0.082 14.851 0.107 14.839 0.141 1 -1 0.01 -54.22 99.783
v20140218_00658 b245 Ks 5 890868 56707.37910188 56707.87647 0.16 B Completed 24.000 0.018 17 54 20.8634 -37 23 37.293 868.26 1723.91 14.769 0.122 14.816 0.101 14.881 0.093 14.949 0.096 14.97 0.108 14.923 0.126 15.113 0.192 1 -1 0.22 93.38 99.4931
v20140225_00499 b245 Ks 5 894580 56714.39636124 56714.89434 0.02 A Completed 24.000 0.020 17 54 20.8511 -37 23 37.315 868.65 1722.37 14.512 0.023 14.511 0.024 14.517 0.029 14.518 0.037 14.513 0.05 14.51 0.068 14.501 0.09 1 -1 0.14 109.47 99.7804
v20140318_00390 b259 Ks 8 905134 56735.29817908 56735.79814 0.10 A Completed 24.000 0.011 17 54 20.842 -37 23 37.292 1725.06 1778.56 14.476 0.032 14.517 0.032 14.547 0.035 14.561 0.044 14.596 0.059 14.602 0.079 14.589 0.107 1 -1 0.08 90.86 97.4022
v20140318_00398 b245 Ks 5 905142 56735.30026447 56735.80022 0.03 A Completed 24.000 0.017 17 54 20.8508 -37 23 37.324 868.95 1722.32 14.576 0.045 14.588 0.041 14.58 0.041 14.575 0.047 14.553 0.059 14.564 0.08 14.466 0.099 1 -1 0.07 77.4 99.757
v20140320_00631 b259 Ks 8 906475 56737.36773706 56737.86790 0.06 A Completed 24.000 0.017 17 54 20.8455 -37 23 37.269 1726.23 1777.88 14.529 0.034 14.535 0.034 14.521 0.037 14.508 0.046 14.508 0.06 14.514 0.081 14.435 0.103 1 -1 0.04 113.9 102.9983
v20140329_00298 b245 Ks 5 912282 56746.26341021 56746.76442 0.02 A Completed 24.000 0.017 17 54 20.8496 -37 23 37.318 868.74 1723.54 14.523 0.032 14.528 0.03 14.556 0.033 14.569 0.04 14.551 0.051 14.548 0.067 14.542 0.09 1 -1 0.03 109.37 99.7664
v20140428_00171 b245 Ks 5 897641 56776.18114004 56776.68475 0.08 A Completed 24.000 0.036 17 54 20.8437 -37 23 37.317 869.17 1722.8 14.654 0.052 14.696 0.051 14.719 0.057 14.757 0.072 14.789 0.098 14.734 0.124 14.73 0.166 1 -1 0.06 74.5 98.0968
v20140510_00932 b245 Ks 5 905402 56788.31112064 56788.81555 0.26 B Completed 24.000 0.011 17 54 20.8712 -37 23 37.375 867.98 1721.85 14.651 0.065 14.653 0.055 14.629 0.048 14.606 0.048 14.559 0.053 14.458 0.062 14.472 0.083 1 -2 0.49 111.82 98.4985
v20140519_00591 b245 Ks 5 912198 56797.41593470 56797.92086 0.04 A Completed 24.000 0.018 17 54 20.8524 -37 23 37.327 868.96 1716.41 14.578 0.031 14.582 0.032 14.589 0.038 14.603 0.049 14.614 0.066 14.59 0.088 14.524 0.112 1 -1 0.07 54.53 99.7844
v20140528_00642 b259 Ks 8 917387 56806.24562327 56806.75091 0.20 A Completed 24.000 0.010 17 54 20.8655 -37 23 37.369 1726.48 1777.2 14.667 0.04 14.605 0.035 14.581 0.036 14.579 0.042 14.515 0.051 14.319 0.058 14.276 0.075 1 -2 0.6 107.31 103.1009
v20140604_00678 b259 Ks 8 923054 56813.15519376 56813.66069 0.06 A Completed 24.000 0.016 17 54 20.8454 -37 23 37.308 1726.35 1777.33 14.567 0.032 14.539 0.03 14.54 0.034 14.567 0.043 14.567 0.056 14.564 0.075 14.636 0.109 1 -1 0.07 81.01 103.2094
v20140604_00686 b245 Ks 5 923062 56813.15709291 56813.66259 0.02 A Completed 24.000 0.018 17 54 20.8498 -37 23 37.322 868.23 1721.13 14.523 0.02 14.534 0.022 14.541 0.028 14.557 0.037 14.567 0.05 14.556 0.068 14.622 0.097 1 -1 0.11 48.03 100.2024
v20140605_00806 b259 Ks 8 924594 56814.17949688 56814.68502 0.06 A Completed 24.000 0.010 17 54 20.846 -37 23 37.269 1726.15 1776.37 14.553 0.026 14.552 0.028 14.538 0.034 14.527 0.045 14.553 0.062 14.57 0.085 14.576 0.116 1 -1 0.07 71.73 103.0664
v20140606_00136 b245 Ks 5 925342 56815.15396345 56815.65951 0.02 A Completed 24.000 0.010 17 54 20.8511 -37 23 37.321 868.62 1718.67 14.54 0.023 14.517 0.024 14.517 0.028 14.511 0.037 14.486 0.048 14.524 0.068 14.604 0.099 1 -1 0.12 82.09 100.4865
v20140608_00391 b245 Ks 5 927664 56817.05740356 56817.56299 0.06 A Completed 24.000 0.011 17 54 20.8523 -37 23 37.354 868.81 1720.2 14.613 0.053 14.609 0.046 14.601 0.045 14.612 0.052 14.633 0.067 14.601 0.087 14.538 0.11 1 -1 0.07 103.5 98.9836
v20140608_00743 b259 Ks 8 928016 56817.17156252 56817.67715 0.06 A Completed 24.000 0.012 17 54 20.845 -37 23 37.282 1726.25 1776.62 14.573 0.023 14.56 0.025 14.571 0.03 14.601 0.04 14.618 0.055 14.628 0.076 14.631 0.103 1 -1 0.05 96.38 103.1531
v20140616_00321 b259 Ks 8 880649 56825.08191570 56825.58760 0.03 A Completed 24.000 0.010 17 54 20.8475 -37 23 37.295 1726.9 1777.03 14.491 0.037 14.553 0.036 14.565 0.038 14.57 0.046 14.581 0.06 14.532 0.077 14.446 0.096 1 -1 0.09 92.57 99.8432
v20140616_00329 b245 Ks 5 880657 56825.08384311 56825.58952 0.02 A Completed 24.000 0.015 17 54 20.8495 -37 23 37.324 868.22 1720.6 14.561 0.054 14.566 0.047 14.578 0.047 14.613 0.055 14.666 0.071 14.649 0.092 14.68 0.126 1 -1 0.12 107.47 100.1247
v20140616_00377 b245 Ks 5 880705 56825.09699273 56825.60267 0.04 A Completed 24.000 0.013 17 54 20.8528 -37 23 37.329 869.06 1721.11 14.544 0.033 14.575 0.032 14.567 0.034 14.584 0.043 14.583 0.056 14.551 0.072 14.454 0.09 1 -1 0.05 -47.52 100.3705
v20140618_00911 b259 Ks 8 883756 56827.21987633 56827.72556 0.08 A Completed 24.000 0.011 17 54 20.8446 -37 23 37.255 1727.28 1775.59 14.644 0.043 14.634 0.04 14.649 0.044 14.624 0.053 14.613 0.068 14.625 0.092 14.575 0.119 1 -1 0.1 -31.43 103.352
v20140620_00740 b245 Ks 5 886249 56829.20717440 56829.71286 0.02 A Completed 24.000 0.017 17 54 20.8513 -37 23 37.295 866.25 1727.9 14.615 0.03 14.64 0.029 14.655 0.033 14.645 0.041 14.67 0.055 14.709 0.077 14.741 0.107 1 -1 0.06 -41.37 100.1077
v20140621_00644 b245 Ks 5 887378 56830.15101974 56830.65671 0.02 A Completed 24.000 0.014 17 54 20.8517 -37 23 37.308 867.3 1720.9 14.599 0.024 14.599 0.026 14.596 0.031 14.606 0.041 14.631 0.057 14.639 0.078 14.627 0.104 1 -1 0.11 67.79 100.231
v20140621_00732 b259 Ks 8 887466 56830.17483378 56830.68052 0.06 B Completed 24.000 0.016 17 54 20.8457 -37 23 37.274 1726.28 1776.96 14.667 0.025 14.668 0.027 14.667 0.033 14.689 0.044 14.722 0.061 14.75 0.085 14.76 0.116 1 -1 0.16 108.01 103.1821
v20140622_00918 b259 Ks 8 889014 56831.21027512 56831.71596 0.05 A Completed 24.000 0.011 17 54 20.8462 -37 23 37.282 1726.33 1775.55 14.713 0.034 14.684 0.034 14.697 0.04 14.726 0.052 14.765 0.071 14.809 0.1 14.857 0.142 1 -1 0.06 -27.9 103.2659
v20140622_00998 b245 Ks 5 889094 56831.23283770 56831.73852 0.03 A Completed 24.000 0.019 17 54 20.8515 -37 23 37.32 867.23 1718.87 14.711 0.033 14.707 0.034 14.708 0.041 14.757 0.055 14.768 0.075 14.778 0.102 14.66 0.125 1 -1 0.06 83.27 100.6434
v20140628_00936 b259 Ks 8 894020 56837.28099628 56837.78663 0.05 A Completed 24.000 0.012 17 54 20.8458 -37 23 37.299 1726.9 1774.13 14.689 0.055 14.725 0.05 14.75 0.05 14.78 0.058 14.845 0.076 14.838 0.099 14.771 0.125 1 -1 0.14 32.3 102.9125
v20140701_00817 b245 Ks 5 897419 56840.18632406 56840.69191 0.03 A Completed 24.000 0.016 17 54 20.8495 -37 23 37.334 866.82 1721.0 14.752 0.03 14.784 0.032 14.786 0.037 14.798 0.048 14.841 0.066 14.781 0.085 14.672 0.105 1 -1 0.15 49.89 100.5967
v20140702_00151 b245 Ks 5 898084 56841.00069495 56841.50626 0.02 A Completed 24.000 0.014 17 54 20.8493 -37 23 37.323 869.22 1722.18 14.529 0.035 14.557 0.034 14.573 0.037 14.583 0.046 14.598 0.062 14.589 0.082 14.581 0.111 1 -1 0.11 92.01 99.9416
v20140705_00189 b259 Ks 8 901038 56844.00427915 56844.50978 0.04 A Completed 24.000 0.010 17 54 20.847 -37 23 37.287 1726.06 1777.83 14.612 0.042 14.649 0.04 14.665 0.042 14.693 0.05 14.714 0.065 14.741 0.088 14.807 0.126 1 -1 0.11 92.73 101.3716
v20140707_00158 b259 Ks 8 902986 56846.01119742 56846.51665 0.09 C Executed 24.000 0.010 17 54 20.8425 -37 23 37.275 1726.38 1778.17 14.599 0.043 14.601 0.038 14.607 0.039 14.625 0.046 14.677 0.063 14.616 0.08 14.548 0.102 1 -1 0.15 -38.37 103.0493
v20140707_00638 b259 Ks 8 903466 56846.13784345 56846.64329 0.07 A Completed 24.000 0.015 17 54 20.8438 -37 23 37.298 1726.47 1776.63 14.807 0.032 14.776 0.033 14.791 0.04 14.815 0.053 14.846 0.073 14.883 0.103 14.925 0.144 1 -1 0.02 37.04 103.2031
v20140707_00646 b245 Ks 5 903474 56846.13994456 56846.64539 0.03 A Completed 24.000 0.015 17 54 20.8514 -37 23 37.319 866.95 1721.73 14.81 0.033 14.806 0.035 14.779 0.041 14.773 0.052 14.778 0.07 14.767 0.095 14.776 0.129 1 -1 0.09 6.89 100.1798
v20140707_01007 b245 Ks 5 903835 56846.25007397 56846.75552 0.03 A Completed 24.000 0.013 17 54 20.8521 -37 23 37.313 867.74 1717.28 14.573 0.025 14.563 0.026 14.576 0.032 14.59 0.042 14.558 0.055 14.542 0.074 14.495 0.096 1 -1 0.05 91.47 98.8478
v20140726_00182 b245 Ks 5 911689 56865.01178330 56865.51645 0.04 B Completed 24.000 0.011 17 54 20.8512 -37 23 37.332 868.46 1721.64 14.878 0.064 14.86 0.054 14.872 0.052 14.885 0.058 14.945 0.076 14.947 0.1 14.904 0.129 1 -1 0.17 53.27 99.9117
v20140727_00121 b245 Ks 5 912782 56866.01907854 56866.52369 0.03 A Completed 24.000 0.017 17 54 20.8497 -37 23 37.332 867.87 1721.34 14.802 0.028 14.819 0.03 14.83 0.037 14.833 0.049 14.813 0.065 14.769 0.085 14.754 0.113 1 -1 0.01 66.31 99.7962
v20140731_00047 b259 Ks 8 916283 56869.98657204 56870.49095 0.08 A Completed 24.000 0.010 17 54 20.8437 -37 23 37.308 1727.25 1777.41 14.867 0.059 14.848 0.054 14.836 0.056 14.866 0.069 14.851 0.087 14.813 0.112 14.688 0.136 1 -1 0.06 42.13 103.1905
v20140731_00095 b259 Ks 8 916331 56869.99909900 56870.50348 0.10 A Completed 24.000 0.010 17 54 20.8421 -37 23 37.281 1727.96 1777.81 14.712 0.041 14.744 0.041 14.738 0.045 14.721 0.055 14.688 0.071 14.643 0.091 14.626 0.122 1 -1 0.02 -45.07 103.3753
v20140813_00230 b259 Ks 8 5809 56883.03969154 56883.54317 0.05 ___ ___ 24.000 0.012 17 54 20.846 -37 23 37.282 1726.64 1776.45 14.577 0.028 14.533 0.029 14.533 0.035 14.532 0.045 14.555 0.062 14.579 0.086 14.584 0.117 1 1 0.12 83.68 103.3937
v20140914_00139 b245 Ks 5 30115 56915.01232410 56915.51301 0.03 A Completed 24.000 0.020 17 54 20.8486 -37 23 37.328 867.47 1717.83 14.734 0.074 14.769 0.064 14.787 0.061 14.814 0.065 14.817 0.077 14.863 0.103 14.882 0.139 1 -1 0.21 -29.16 97.3502
v20140920_00337 b259 Ks 8 32968 56921.12059656 56921.62069 0.06 D Completed 24.000 0.013 17 54 20.8455 -37 23 37.28 1725.82 1773.26 14.573 0.025 14.565 0.026 14.558 0.031 14.587 0.041 14.588 0.056 14.568 0.074 14.535 0.098 1 -1 0.08 101.85 101.9203
v20140922_00335 b259 Ks 8 34517 56923.11288775 56923.61279 0.07 D Completed 24.000 0.015 17 54 20.8442 -37 23 37.294 1725.32 1773.16 14.565 0.035 14.571 0.033 14.575 0.036 14.603 0.045 14.628 0.06 14.627 0.08 14.622 0.108 1 -1 0.05 23.66 101.8943
v20150330_01086 b245 Ks 5 93411 57112.37260038 57112.87369 0.04 ___ ___ 24.000 0.018 17 54 20.8523 -37 23 37.329 868.03 1722.62 14.806 0.031 14.823 0.034 14.837 0.042 14.877 0.056 14.919 0.078 14.915 0.106 14.896 0.14 1 -1 0.11 77.39 99.7655
v20150516_00191 b245 Y 5 107405 57159.35607557 57159.86083 0.05 D Completed 24.000 0.016 17 54 20.8496 -37 23 37.348 867.55 1718.28 15.452 0.017 15.438 0.015 15.446 0.015 15.447 0.016 15.453 0.02 15.432 0.025 15.532 0.038 1 -1 0.08 80.86 98.9493
v20150516_00203 b245 Z 5 107417 57159.35952264 57159.86428 0.02 D Completed 24.000 0.026 17 54 20.8512 -37 23 37.32 867.64 1718.46 15.698 0.016 15.674 0.013 15.676 0.013 15.677 0.014 15.682 0.016 15.675 0.02 15.687 0.028 1 -1 0.05 102.42 99.1316
v20150520_00506 b259 Y 8 110598 57163.20395079 57163.70890 0.05 A Completed 24.000 0.027 17 54 20.8467 -37 23 37.27 1727.23 1776.92 15.327 0.011 15.341 0.011 15.333 0.012 15.331 0.014 15.354 0.018 15.39 0.024 15.807 0.048 1 -1 0.04 107.37 103.6055
v20150520_00518 b259 Z 8 110610 57163.20745403 57163.71240 0.03 A Completed 24.000 0.034 17 54 20.8474 -37 23 37.302 1727.3 1776.92 15.566 0.01 15.57 0.01 15.568 0.01 15.566 0.012 15.57 0.015 15.597 0.02 15.998 0.038 1 -1 0.07 114.36 102.515
v20150601_00547 b245 Ks 5 121414 57175.17520117 57175.68061 0.02 A Completed 24.000 0.017 17 54 20.8495 -37 23 37.315 868.25 1720.51 14.633 0.029 14.63 0.029 14.639 0.033 14.659 0.043 14.689 0.058 14.683 0.078 14.687 0.106 1 -1 0.07 42.46 100.5764
v20150712_00299 b259 Ks 8 132800 57216.03091340 57216.53622 0.05 A Completed 24.000 0.011 17 54 20.8455 -37 23 37.303 1724.96 1777.25 14.541 0.045 14.553 0.041 14.556 0.043 14.557 0.05 14.544 0.063 14.471 0.079 14.385 0.099 1 -1 0.23 90.06 102.5876
v20150712_00879 b259 Ks 8 133380 57216.24725700 57216.75255 0.05 A Completed 24.000 0.013 17 54 20.8465 -37 23 37.282 1725.35 1773.3 14.612 0.039 14.586 0.037 14.594 0.04 14.627 0.049 14.673 0.065 14.663 0.086 14.582 0.108 1 -1 0.15 0.26 101.9417
v20150724_00103 b245 Ks 5 142839 57227.99879991 57228.50359 0.03 B Completed 24.000 0.012 17 54 20.8519 -37 23 37.317 867.37 1720.05 14.526 0.034 14.529 0.032 14.553 0.036 14.572 0.045 14.581 0.061 14.525 0.078 14.504 0.103 1 -1 0.13 -38.36 98.8484
v20150724_00739 b245 Ks 5 143475 57228.19946131 57228.70424 0.02 A Completed 24.000 0.015 17 54 20.8484 -37 23 37.31 867.28 1716.48 14.634 0.035 14.614 0.033 14.603 0.037 14.623 0.046 14.62 0.06 14.626 0.082 14.625 0.111 1 -1 0.14 37.78 100.7631
v20150725_00103 b245 Ks 5 144133 57228.99078893 57229.49552 0.02 A Completed 24.000 0.016 17 54 20.8486 -37 23 37.3 866.78 1720.6 14.503 0.035 14.499 0.034 14.513 0.038 14.543 0.049 14.567 0.066 14.564 0.089 14.445 0.108 1 -1 0.12 -58.27 100.6294
v20150806_00452 b259 Ks 8 154872 57241.08398910 57241.58799 0.05 A Completed 24.000 0.012 17 54 20.8458 -37 23 37.286 1725.89 1777.4 14.6 0.034 14.609 0.035 14.605 0.04 14.629 0.052 14.644 0.07 14.588 0.089 14.57 0.119 1 -1 0.07 66.91 102.8821
v20150807_00634 b245 Ks 5 156206 57242.16344964 57242.66738 0.11 A Completed 24.000 0.031 17 54 20.8429 -37 23 37.377 865.07 1718.04 14.746 0.086 14.807 0.078 14.853 0.077 14.928 0.09 14.971 0.114 14.984 0.149 15.11 0.22 1 -1 0.07 92.56 99.3405
v20150811_00773 b245 Ks 5 158540 57246.20862814 57246.71226 0.04 A Completed 24.000 0.022 17 54 20.8525 -37 23 37.333 865.29 1720.24 14.841 0.051 14.825 0.045 14.832 0.047 14.878 0.056 14.93 0.074 14.908 0.096 14.851 0.123 1 -1 0.1 49.1 98.8049
v20150813_00191 b259 Ks 8 159900 57248.01381770 57248.51732 0.04 D Completed 24.000 0.010 17 54 20.8472 -37 23 37.283 1725.13 1778.0 14.607 0.029 14.634 0.029 14.621 0.032 14.625 0.041 14.628 0.054 14.59 0.071 14.533 0.092 1 -1 0.17 -41.8 101.317
v20150817_00225 b259 Ks 8 162651 57252.04274686 57252.54594 0.04 A Completed 24.000 0.011 17 54 20.8468 -37 23 37.278 1724.08 1778.23 14.694 0.033 14.708 0.032 14.715 0.035 14.732 0.044 14.693 0.057 14.674 0.075 14.617 0.097 1 -1 0.16 -56.89 101.2629
v20150825_00603 b245 H 5 168914 57260.15889107 57260.66141 0.35 D Completed 24.000 0.094 17 54 20.8468 -37 23 36.955 864.31 1721.58 15.099 0.109 14.73 0.073 14.51 0.062 14.586 0.063 14.734 0.069 14.874 0.099 15.502 0.182 1 1 0.44 112.35 100.1592
v20150825_00615 b245 Ks 5 168926 57260.16257665 57260.66510 0.03 D Completed 24.000 0.025 17 54 20.8509 -37 23 37.332 864.74 1719.39 14.517 0.023 14.505 0.023 14.503 0.028 14.504 0.036 14.48 0.048 14.463 0.064 14.457 0.087 1 -1 0.11 59.13 100.7052
v20150825_00627 b245 J 5 168938 57260.16559598 57260.66812 0.03 D Completed 24.000 0.019 17 54 20.8517 -37 23 37.324 864.84 1719.23 14.784 0.011 14.798 0.01 14.797 0.01 14.798 0.011 14.807 0.014 14.853 0.02 15.391 0.044 1 -1 0.18 59.22 99.7362
v20150913_00101 b259 H 8 184354 57279.01839415 57279.51919 0.05 A Completed 24.000 0.022 17 54 20.8456 -37 23 37.301 1725.64 1777.12 14.651 0.015 14.645 0.017 14.647 0.021 14.651 0.028 14.645 0.037 14.626 0.049 14.605 0.065 1 -1 0.08 99.5 103.9067
v20150913_00113 b259 Ks 8 184366 57279.02082977 57279.52163 0.05 A Completed 24.000 0.015 17 54 20.8459 -37 23 37.294 1725.39 1777.53 14.538 0.022 14.529 0.024 14.568 0.03 14.592 0.04 14.606 0.055 14.608 0.075 14.711 0.111 1 -1 0.03 -31.86 103.243
v20150913_00125 b259 J 8 184378 57279.02437899 57279.52518 0.04 A Completed 24.000 0.014 17 54 20.847 -37 23 37.286 1726.83 1775.99 14.827 0.009 14.843 0.009 14.837 0.01 14.841 0.013 14.832 0.016 14.859 0.022 15.312 0.046 1 -1 0.05 60.27 104.2236
