v20120530_00585 b352 Ks 9 521935 56078.28455845 56078.79010 0.13 C Executed 24.000 0.021 17 54 37.619 -21 57 47.791 62.53 628.71 14.622 0.045 14.6 0.044 14.602 0.051 14.723 0.073 14.643 0.089 13.803 0.057 13.186 0.045 1 -1 0.42 86.0 92.5968
v20120530_00683 b366 Ks 12 522033 56078.31395898 56078.81950 0.08 C Executed 24.000 0.016 17 54 37.6101 -21 57 47.719 1900.09 479.7 14.625 0.051 14.63 0.049 14.632 0.053 14.802 0.077 14.771 0.098 13.771 0.055 13.118 0.041 1 -1 0.14 115.93 101.2542
v20120530_00685 b366 Ks 12 522035 56078.31443903 56078.81998 0.04 C Executed 24.000 0.013 17 54 37.6129 -21 57 47.792 922.36 485.24 14.537 0.046 14.527 0.044 14.568 0.05 14.759 0.074 14.713 0.093 13.792 0.056 13.167 0.043 1 -1 0.07 -57.81 99.0534
v20120531_00403 b366 Ks 12 522702 56079.15013845 56079.65571 0.06 C Executed 24.000 0.016 17 54 37.6106 -21 57 47.742 1899.01 482.94 14.539 0.041 14.576 0.042 14.564 0.049 14.732 0.073 15.064 0.13 14.238 0.086 13.328 0.052 1 -1 0.11 60.12 101.0771
v20120531_00405 b366 Ks 12 522704 56079.15060512 56079.65617 0.06 C Executed 24.000 0.017 17 54 37.6128 -21 57 47.755 924.1 479.98 14.514 0.04 14.545 0.04 14.544 0.045 14.706 0.067 14.739 0.091 13.693 0.049 13.081 0.039 1 -1 0.16 105.66 97.4615
v20120531_00449 b352 Ks 9 522748 56079.16375656 56079.66932 0.11 C Executed 24.000 0.015 17 54 37.6173 -21 57 47.758 64.34 626.45 14.527 0.033 14.518 0.035 14.519 0.042 14.607 0.059 14.842 0.096 14.046 0.065 13.269 0.044 1 -1 0.08 58.23 98.1112
v20120601_00459 b366 Ks 12 523751 56080.27653087 56080.78213 0.08 A Completed 24.000 0.023 17 54 37.6104 -21 57 47.725 1899.68 479.57 14.83 0.058 14.797 0.056 14.809 0.064 15.023 0.097 15.138 0.141 13.88 0.063 13.174 0.046 1 -1 0.08 -8.8 101.474
v20120601_00461 b366 Ks 12 523753 56080.27704542 56080.78265 0.06 A Completed 24.000 0.011 17 54 37.614 -21 57 47.769 922.19 488.08 14.831 0.051 14.855 0.053 14.857 0.063 14.86 0.081 14.836 0.105 14.292 0.088 13.773 0.076 1 -1 0.1 69.19 99.025
v20120601_00505 b352 Ks 9 523797 56080.29043032 56080.79603 0.13 A Completed 24.000 0.016 17 54 37.6191 -21 57 47.783 62.69 628.78 14.812 0.046 14.796 0.048 14.788 0.057 14.964 0.086 15.063 0.125 13.748 0.053 13.012 0.038 1 -1 0.11 111.1 93.0201
v20120602_00328 b352 Ks 9 524484 56081.30322014 56081.80020 0.13 X Must_Repeat 24.000 0.017 17 54 37.6192 -21 57 47.774 63.16 628.75 14.526 0.036 14.527 0.037 14.504 0.043 14.593 0.06 14.64 0.083 13.648 0.047 13.004 1 0.036 -1 0.08 -7.01 96.3669
v20120628_00355 b352 Ks 9 547332 56107.12213267 56107.62793 0.14 A Completed 24.000 0.021 17 54 37.6199 -21 57 47.775 62.1 627.99 14.624 0.032 14.656 0.038 14.645 0.047 14.805 0.071 14.999 0.114 13.766 0.052 12.994 0.035 1 -1 0.13 68.93 88.8584
v20120712_00406 b352 Ks 9 559283 56121.23125208 56121.73668 0.13 A Completed 24.000 0.010 17 54 37.6188 -21 57 47.766 62.98 628.72 14.6 0.046 14.612 0.045 14.617 0.051 14.745 0.071 14.71 0.09 13.716 0.05 13.05 0.038 1 -1 0.14 26.78 96.8446
v20120716_01207 b352 Ks 9 565329 56125.25668194 56125.76194 0.12 A Completed 24.000 0.010 17 54 37.6187 -21 57 47.781 62.75 629.11 14.635 0.046 14.661 0.046 14.644 0.05 14.728 0.068 14.773 0.092 13.74 0.05 13.054 0.037 1 -1 0.2 120.02 95.7458
v20120803_00193 b366 Ks 12 582389 56143.22110943 56143.72537 0.13 A Completed 24.000 0.065 17 54 37.6187 -21 57 47.741 1899.2 479.31 14.654 0.078 14.679 0.069 14.678 0.067 14.753 0.08 14.798 0.104 14.025 0.069 13.363 0.052 1 -1 0.17 27.93 93.6112
v20120803_00195 b366 Ks 12 582391 56143.22150437 56143.72576 0.05 A Completed 24.000 0.022 17 54 37.6113 -21 57 47.75 922.06 482.4 14.516 0.072 14.527 0.064 14.512 0.063 14.599 0.076 14.595 0.094 13.968 0.071 13.355 0.056 1 -1 0.14 74.26 98.8109
v20120812_00487 b352 Ks 9 589294 56152.11587330 56152.61948 0.10 C Executed 24.000 0.014 17 54 37.617 -21 57 47.78 62.53 628.9 14.53 0.052 14.526 0.047 14.529 0.05 14.618 0.064 14.976 0.111 14.172 0.073 12.713 0.027 1 -1 0.15 92.55 90.3919
v20120815_00110 b352 Ks 9 592316 56155.00243321 56155.50582 0.15 B Completed 24.000 0.020 17 54 37.6205 -21 57 47.804 64.23 626.57 14.746 0.044 14.735 0.045 14.739 0.052 14.872 0.075 15.151 0.128 14.325 0.084 13.367 0.048 1 -1 0.15 37.3 97.6198
v20120816_00393 b366 Ks 12 593606 56156.08872366 56156.59202 0.02 A Completed 24.000 0.015 17 54 37.6091 -21 57 47.786 1900.0 479.71 14.589 0.068 14.606 0.06 14.573 0.057 14.702 0.071 14.669 0.086 13.992 0.062 13.321 0.046 1 -1 0.1 47.22 102.4473
v20120817_00446 b352 Ks 9 594130 56157.12870719 56157.63192 0.12 A Completed 24.000 0.015 17 54 37.6189 -21 57 47.791 62.66 628.94 14.631 0.06 14.637 0.054 14.619 0.053 14.717 0.067 14.652 0.081 13.871 0.054 13.206 0.04 1 -1 0.19 14.22 91.5267
v20120818_00674 b352 Ks 9 595163 56158.16156914 56158.66469 0.08 A Completed 24.000 0.012 17 54 37.6159 -21 57 47.811 64.27 628.85 14.835 0.067 14.87 0.065 14.872 0.07 15.044 0.099 15.131 0.14 13.883 0.062 13.147 0.044 1 -1 0.07 -0.7 95.1091
v20120828_00315 b366 Ks 12 602606 56168.07109591 56168.57335 0.10 A Completed 24.000 0.014 17 54 37.611 -21 57 47.701 1899.18 481.53 14.592 0.063 14.592 0.058 14.564 0.059 14.664 0.075 14.702 0.099 13.935 0.067 13.244 0.049 1 -1 0.15 61.35 99.7869
v20120828_00317 b366 Ks 12 602608 56168.07151242 56168.57377 0.06 A Completed 24.000 0.020 17 54 37.6128 -21 57 47.752 923.91 482.14 14.479 0.04 14.53 0.042 14.552 0.049 14.699 0.071 15.044 0.127 14.233 0.085 13.38 0.054 1 -1 0.03 50.04 98.7054
v20120828_00457 b352 Ks 9 602748 56168.10640457 56168.60866 0.14 A Completed 24.000 0.010 17 54 37.6201 -21 57 47.806 63.79 629.19 14.577 0.049 14.577 0.047 14.547 0.049 14.617 0.064 14.611 0.082 13.784 0.053 13.143 0.041 1 -1 0.07 -9.03 96.0641
v20120829_00386 b366 Ks 12 603858 56169.09646271 56169.59863 0.06 A Completed 24.000 0.016 17 54 37.6108 -21 57 47.745 1900.52 480.71 14.664 0.041 14.647 0.043 14.663 0.054 14.658 0.069 14.606 0.089 14.176 0.083 13.635 0.069 1 -1 0.14 -15.48 99.8359
v20120829_00388 b366 Ks 12 603860 56169.09690821 56169.59907 0.07 A Completed 24.000 0.016 17 54 37.6137 -21 57 47.756 922.64 482.91 14.639 0.039 14.644 0.042 14.667 0.052 14.682 0.068 14.751 0.097 14.58 0.113 13.932 0.087 1 -1 0.08 -43.48 98.7112
v20120909_00317 b352 Ks 9 611327 56180.04255749 56180.54368 0.13 A Completed 24.000 0.010 17 54 37.6192 -21 57 47.783 63.34 628.22 14.577 0.039 14.551 0.038 14.528 0.044 14.63 0.061 14.64 0.082 13.61 0.045 13.031 0.036 1 -1 0.08 -53.45 94.1271
v20120911_00192 b366 Ks 12 612791 56182.02377858 56182.52471 0.06 A Completed 24.000 0.018 17 54 37.6113 -21 57 47.744 1900.32 481.05 14.779 0.043 14.785 0.047 14.801 0.058 14.806 0.076 14.744 0.097 14.272 0.087 13.702 0.071 1 -1 0.06 102.27 99.7797
v20120911_00194 b366 Ks 12 612793 56182.02418160 56182.52512 0.08 A Completed 24.000 0.015 17 54 37.6134 -21 57 47.738 923.38 481.94 14.798 0.046 14.789 0.049 14.796 0.059 14.815 0.078 14.797 0.103 14.324 0.092 13.763 0.076 1 -1 0.07 28.47 98.8493
v20120912_00319 b352 Ks 9 613777 56183.05666492 56183.55750 0.16 A Completed 24.000 0.013 17 54 37.6212 -21 57 47.794 63.08 628.42 14.526 0.035 14.532 0.037 14.54 0.045 14.669 0.066 14.775 0.097 13.733 0.052 13.01 0.037 1 -2 0.28 33.08 96.3525
v20120912_00418 b366 Ks 12 613876 56183.08275070 56183.58358 0.06 A Completed 24.000 0.024 17 54 37.6123 -21 57 47.751 1899.6 480.54 14.571 0.039 14.52 0.038 14.548 0.047 14.702 0.069 14.83 0.103 13.755 0.054 13.036 0.038 1 -1 0.14 -34.88 99.942
v20120912_00420 b366 Ks 12 613878 56183.08316414 56183.58400 0.07 A Completed 24.000 0.016 17 54 37.6113 -21 57 47.729 923.17 481.91 14.491 0.037 14.519 0.039 14.536 0.047 14.71 0.071 14.884 0.111 13.77 0.056 13.041 0.04 1 -1 0.07 13.57 99.0106
v20120915_00129 b366 Ks 12 616070 56185.99955682 56186.50010 0.09 A Completed 24.000 0.018 17 54 37.6116 -21 57 47.712 1900.67 481.87 14.772 0.039 14.759 0.044 14.766 0.056 14.764 0.073 14.735 0.096 14.249 0.086 13.664 0.069 1 -1 0.14 -53.55 100.4197
v20120915_00131 b366 Ks 12 616072 56185.99997080 56186.50052 0.07 A Completed 24.000 0.011 17 54 37.6131 -21 57 47.751 924.45 480.95 14.76 0.039 14.761 0.043 14.777 0.055 14.801 0.074 14.776 0.097 14.292 0.087 13.755 0.073 1 -1 0.09 88.03 98.9967
v20120919_00224 b352 Ks 9 619343 56190.03984183 56190.53999 0.13 C Executed 24.000 0.010 17 54 37.6194 -21 57 47.777 63.16 628.49 14.629 0.033 14.626 0.036 14.612 0.043 14.765 0.065 15.065 0.112 14.028 0.061 13.269 0.042 1 -1 0.29 85.39 93.6095
v20120924_00314 b366 Ks 12 622270 56195.06886708 56195.56852 0.07 A Completed 24.000 0.017 17 54 37.6102 -21 57 47.732 1899.64 480.94 14.526 0.035 14.531 0.037 14.525 0.044 14.651 0.063 14.902 0.106 14.176 0.076 13.319 0.048 1 -1 0.13 -39.21 100.679
v20120924_00316 b366 Ks 12 622272 56195.06924266 56195.56889 0.06 A Completed 24.000 0.013 17 54 37.6135 -21 57 47.772 923.3 482.27 14.562 0.037 14.556 0.038 14.562 0.046 14.707 0.067 14.975 0.113 14.23 0.08 13.356 0.05 1 -1 0.1 70.08 98.9236
v20121005_00182 b352 Ks 9 630984 56206.04988618 56206.54847 0.12 A Completed 24.000 0.012 17 54 37.6189 -21 57 47.793 63.35 628.94 14.564 0.062 14.554 0.054 14.526 0.053 14.583 0.064 14.778 0.097 14.145 0.074 12.755 0.029 1 -1 0.21 60.88 97.6763
v20121006_00230 b366 Ks 12 631676 56207.03924292 56207.53773 0.11 A Completed 24.000 0.020 17 54 37.6111 -21 57 47.692 1899.22 480.03 14.57 0.038 14.583 0.04 14.564 0.046 14.709 0.067 14.99 0.115 14.234 0.081 13.309 0.048 1 -1 0.03 -45.87 101.1966
v20121006_00232 b366 Ks 12 631678 56207.03962645 56207.53811 0.07 A Completed 24.000 0.016 17 54 37.6139 -21 57 47.75 923.04 482.06 14.519 0.036 14.56 0.039 14.558 0.047 14.724 0.07 14.914 0.11 13.726 0.052 13.012 0.038 1 -1 0.0 99.55 99.0599
v20121014_00234 b352 Ks 9 637332 56215.01610103 56215.51384 0.14 A Completed 24.000 0.014 17 54 37.62 -21 57 47.781 63.56 628.88 14.503 0.035 14.513 0.037 14.521 0.045 14.685 0.068 14.838 0.104 13.684 0.051 12.98 0.037 1 -1 0.06 111.17 96.3835
v20121015_00128 b366 Ks 12 638001 56216.01134918 56216.50900 0.07 A Completed 24.000 0.021 17 54 37.6115 -21 57 47.735 1899.6 480.31 14.712 0.043 14.702 0.044 14.7 0.052 14.859 0.077 15.218 0.141 14.321 0.087 13.379 0.051 1 -1 0.25 86.33 101.1032
v20121015_00130 b366 Ks 12 638003 56216.01173228 56216.50938 0.09 A Completed 24.000 0.013 17 54 37.6142 -21 57 47.727 923.05 481.33 14.627 0.04 14.646 0.043 14.638 0.051 14.805 0.077 15.01 0.123 13.734 0.054 13.051 0.04 1 -1 0.09 64.52 98.8947
v20130312_00658 b366 Ks 12 709173 56364.37162534 56364.87103 0.04 C Executed 24.000 0.011 17 54 37.6108 -21 57 47.758 1898.11 483.18 14.397 0.04 14.436 0.039 14.465 0.044 14.622 0.064 14.676 0.089 13.877 0.06 13.163 0.043 1 -1 0.28 49.03 101.4593
v20130312_00660 b366 Ks 12 709175 56364.37201337 56364.87142 0.07 C Executed 24.000 0.014 17 54 37.6148 -21 57 47.768 924.49 477.7 14.421 0.04 14.417 0.038 14.422 0.043 14.522 0.059 14.503 0.077 13.811 0.057 13.24 0.047 1 -1 0.15 57.85 98.9027
v20130315_00615 b352 Ks 9 711939 56367.36845706 56367.86816 0.13 C Executed 24.000 0.034 17 54 37.6195 -21 57 47.788 66.15 624.49 14.821 0.045 14.818 0.049 14.814 0.06 15.021 0.094 15.174 0.143 13.832 0.06 13.079 0.042 1 -1 0.16 116.88 98.2094
v20130317_00702 b366 Ks 12 713914 56369.38669466 56369.88660 0.10 C Executed 24.000 0.014 17 54 37.6102 -21 57 47.698 1898.75 483.06 14.638 0.032 14.629 0.035 14.614 0.044 14.731 0.064 15.215 0.132 14.464 0.093 13.455 0.051 1 -1 0.09 118.07 101.398
v20130317_00704 b366 Ks 12 713916 56369.38709720 56369.88700 0.08 C Executed 24.000 0.012 17 54 37.6141 -21 57 47.745 924.62 478.85 14.52 0.029 14.528 0.033 14.538 0.041 14.664 0.061 14.98 0.108 14.002 0.062 13.303 0.045 1 -1 0.08 88.02 99.2503
v20130325_01125 b352 Ks 9 723610 56377.40648695 56377.90718 0.12 A Completed 24.000 0.010 17 54 37.6189 -21 57 47.794 64.67 626.08 14.574 0.03 14.59 0.034 14.589 0.043 14.731 0.064 14.869 0.097 13.664 0.045 12.952 0.032 1 -1 0.14 88.26 98.1883
v20130327_00412 b366 Ks 12 724919 56379.35470629 56379.85560 0.07 C Executed 24.000 0.016 17 54 37.6104 -21 57 47.728 1898.72 482.7 14.906 0.047 14.899 0.049 14.914 0.06 14.913 0.078 14.897 0.103 14.387 0.09 13.764 0.07 1 -1 0.17 -59.08 101.4532
v20130327_00414 b366 Ks 12 724921 56379.35549917 56379.85639 0.05 C Executed 24.000 0.014 17 54 37.6117 -21 57 47.758 924.02 478.63 14.793 0.042 14.821 0.047 14.83 0.058 14.833 0.076 14.792 0.099 14.263 0.084 13.736 0.072 1 -1 0.21 120.38 99.1518
v20130421_00702 b352 Ks 9 743176 56404.39570045 56404.89890 0.15 A Completed 24.000 0.011 17 54 37.6207 -21 57 47.796 68.28 626.35 14.609 0.037 14.586 0.039 14.571 0.047 14.711 0.07 14.807 0.102 13.762 0.055 13.023 0.039 1 -1 0.06 117.97 98.5998
v20130422_00249 b366 Ks 12 743566 56405.38917934 56405.89246 0.06 A Completed 24.000 0.028 17 54 37.6135 -21 57 47.768 1898.93 480.82 14.705 0.042 14.748 0.045 14.758 0.054 14.896 0.079 15.233 0.142 14.211 0.079 13.322 0.048 1 -1 0.05 41.75 99.0301
v20130422_00251 b366 Ks 12 743568 56405.38960081 56405.89288 0.06 A Completed 24.000 0.012 17 54 37.6138 -21 57 47.767 924.93 477.66 14.763 0.046 14.749 0.048 14.709 0.055 14.882 0.083 15.321 0.161 14.18 0.081 13.344 0.052 1 -1 0.09 -52.94 99.2511
v20130617_00586 b366 Ks 12 781823 56461.11061959 56461.61648 0.09 A Completed 24.000 0.020 17 54 37.6117 -21 57 47.71 1898.75 483.27 14.718 0.039 14.717 0.042 14.716 0.05 14.897 0.076 15.183 0.13 13.835 0.054 13.071 0.037 1 -1 0.04 44.3 101.456
v20130617_00588 b366 Ks 12 781825 56461.11104124 56461.61690 0.10 A Completed 24.000 0.010 17 54 37.6143 -21 57 47.724 925.19 478.15 14.69 0.042 14.701 0.044 14.701 0.052 14.881 0.078 15.365 0.157 14.265 0.081 13.36 0.049 1 -1 0.2 -58.48 99.1113
v20130625_00812 b366 Ks 12 789462 56469.24446318 56469.75030 0.03 A Completed 24.000 0.018 17 54 37.6113 -21 57 47.819 1899.58 480.16 14.602 0.08 14.573 0.068 14.568 0.065 14.673 0.078 14.656 0.093 13.962 0.065 13.322 0.05 1 -1 0.18 2.06 100.3791
v20130625_00814 b366 Ks 12 789464 56469.24490319 56469.75074 0.08 A Completed 24.000 0.016 17 54 37.6116 -21 57 47.879 924.0 481.09 14.467 0.096 14.5 0.081 14.473 0.071 14.564 0.078 14.529 0.087 13.954 0.066 13.348 0.051 1 1 0.1 -43.37 98.879
v20130706_00341 b366 Ks 12 801354 56480.06638353 56480.57202 0.09 A Completed 24.000 0.016 17 54 37.6111 -21 57 47.711 1899.47 482.75 14.712 0.04 14.698 0.044 14.689 0.053 14.858 0.08 14.984 0.119 13.796 0.057 13.088 0.041 1 -1 0.11 44.48 101.7549
v20130706_00343 b366 Ks 12 801356 56480.06679275 56480.57242 0.07 A Completed 24.000 0.010 17 54 37.6134 -21 57 47.744 925.19 478.32 14.605 0.036 14.601 0.038 14.605 0.046 14.758 0.069 15.152 0.131 14.133 0.072 13.275 0.046 1 -1 0.01 73.19 97.2283
v20130714_00540 b352 Ks 9 808520 56488.06922947 56488.57459 0.15 D Completed 24.000 0.017 17 54 37.6202 -21 57 47.742 64.6 626.52 14.668 0.036 14.649 0.039 14.637 0.047 14.772 0.07 14.918 0.107 13.695 0.049 12.999 0.036 1 -1 0.12 -57.91 98.3271
v20130724_00213 b366 Ks 12 817405 56498.03919937 56498.54409 0.09 A Completed 24.000 0.017 17 54 37.6126 -21 57 47.718 1899.6 482.82 14.557 0.041 14.561 0.041 14.578 0.048 14.719 0.069 14.768 0.095 13.752 0.053 13.094 0.04 1 -1 0.07 -10.14 101.5312
v20130724_00215 b366 Ks 12 817407 56498.03959292 56498.54449 0.07 A Completed 24.000 0.013 17 54 37.6128 -21 57 47.746 925.89 479.35 14.474 0.035 14.488 0.036 14.495 0.043 14.612 0.06 14.953 0.109 14.25 0.079 13.428 0.052 1 -1 0.08 33.66 98.6805
v20130724_00691 b352 Ks 9 817883 56498.18865453 56498.69354 0.15 A Completed 24.000 0.017 17 54 37.6203 -21 57 47.763 63.76 628.39 14.628 0.044 14.612 0.044 14.614 0.05 14.752 0.071 14.811 0.099 13.747 0.052 13.078 0.039 1 -1 0.08 32.04 97.132
v20130728_00742 b366 Ks 12 820136 56502.17735559 56502.68202 0.09 A Completed 24.000 0.015 17 54 37.6138 -21 57 47.726 1899.82 480.11 14.627 0.038 14.628 0.042 14.616 0.05 14.763 0.075 14.929 0.117 13.71 0.055 13.033 0.04 1 -1 0.04 -26.86 100.7638
v20130728_00744 b366 Ks 12 820138 56502.17776134 56502.68242 0.09 A Completed 24.000 0.021 17 54 37.6137 -21 57 47.732 923.62 481.96 14.578 0.034 14.572 0.037 14.57 0.046 14.593 0.062 14.586 0.083 14.152 0.077 13.658 0.067 1 -1 0.09 107.36 98.4412
v20130801_00125 b352 Ks 9 823367 56506.00171320 56506.50613 0.14 A Completed 24.000 0.015 17 54 37.62 -21 57 47.78 64.81 625.68 14.488 0.031 14.503 0.034 14.504 0.041 14.598 0.057 14.884 0.098 14.085 0.066 13.239 0.042 1 -1 0.09 107.61 98.1427
v20130801_00557 b352 Ks 9 823799 56506.11751886 56506.62193 0.11 A Completed 24.000 0.014 17 54 37.6176 -21 57 47.785 63.52 627.95 14.588 0.037 14.59 0.038 14.572 0.043 14.7 0.062 14.999 0.106 14.127 0.067 13.268 0.042 1 -1 0.19 99.07 96.4896
v20130802_00699 b352 Ks 9 825149 56507.14255553 56507.64690 0.13 A Completed 24.000 0.014 17 54 37.619 -21 57 47.815 67.44 627.53 14.724 0.037 14.714 0.039 14.73 0.047 14.897 0.071 14.999 0.105 13.714 0.046 13.01 0.033 1 -1 0.03 -10.82 94.9536
v20130803_00565 b366 Ks 12 826166 56508.11371660 56508.61800 0.10 A Completed 24.000 0.015 17 54 37.6088 -21 57 47.703 1899.09 480.38 14.67 0.055 14.651 0.053 14.67 0.059 14.814 0.081 14.8 0.105 13.892 0.064 13.202 0.046 1 -1 0.07 29.73 100.7094
v20130803_00567 b366 Ks 12 826168 56508.11413250 56508.61841 0.07 A Completed 24.000 0.011 17 54 37.6132 -21 57 47.742 925.1 479.61 14.584 0.049 14.588 0.047 14.609 0.053 14.742 0.073 14.754 0.097 13.795 0.056 13.203 0.045 1 -1 0.16 42.19 97.2053
v20130803_00611 b352 Ks 9 826212 56508.12552691 56508.62981 0.14 A Completed 24.000 0.015 17 54 37.6197 -21 57 47.781 66.57 627.15 14.47 0.035 14.488 0.036 14.491 0.042 14.614 0.059 14.832 0.095 14.102 0.068 13.301 0.045 1 -1 0.08 110.04 98.3423
v20130804_00730 b366 Ks 12 827647 56509.14813326 56509.65235 0.06 ___ ___ 24.000 0.030 17 54 37.6111 -21 57 47.742 1899.37 480.07 14.527 0.034 14.538 0.037 14.535 0.045 14.698 0.068 14.787 0.099 13.702 0.051 12.997 0.037 1 -1 0.07 103.52 100.723
v20130804_00732 b366 Ks 12 827649 56509.14855766 56509.65277 0.08 ___ ___ 24.000 0.015 17 54 37.6146 -21 57 47.758 924.89 480.88 14.502 0.032 14.525 0.035 14.53 0.042 14.686 0.064 14.778 0.092 13.694 0.048 12.994 0.035 1 -1 0.11 106.37 98.8754
v20130804_00776 b352 Ks 9 827693 56509.15967702 56509.66389 0.15 A Completed 24.000 0.015 17 54 37.6204 -21 57 47.779 66.64 627.57 14.56 0.038 14.525 0.037 14.527 0.043 14.639 0.061 14.915 0.103 14.142 0.071 13.32 0.046 1 -1 0.2 -16.49 98.4899
v20130818_00568 b352 Ks 9 797638 56523.11080540 56523.61395 0.14 A Completed 24.000 0.013 17 54 37.6201 -21 57 47.788 66.75 627.59 14.82 0.039 14.81 0.044 14.775 0.052 14.952 0.08 15.136 0.126 13.726 0.049 12.99 0.035 1 -1 0.12 32.55 98.3789
v20130818_00618 b366 Ks 12 797688 56523.12304399 56523.62619 0.08 A Completed 24.000 0.019 17 54 37.6111 -21 57 47.724 1899.63 479.49 14.873 0.051 14.85 0.051 14.857 0.061 15.074 0.095 15.329 0.157 13.897 0.061 13.142 0.042 1 -1 0.08 86.27 101.9049
v20130818_00620 b366 Ks 12 797690 56523.12344473 56523.62659 0.07 A Completed 24.000 0.012 17 54 37.6135 -21 57 47.745 924.28 480.01 14.789 0.05 14.815 0.053 14.802 0.062 14.971 0.091 15.139 0.14 13.853 0.061 13.135 0.044 1 -1 0.06 -7.54 98.8047
v20130827_00276 b352 Ks 9 803243 56532.04359629 56532.54597 0.14 A Completed 24.000 0.018 17 54 37.6202 -21 57 47.784 66.21 627.2 14.491 0.033 14.512 0.036 14.506 0.043 14.599 0.06 14.864 0.101 14.188 0.075 13.314 0.047 1 -1 0.12 114.59 98.3063
v20130827_00468 b352 Ks 9 803435 56532.09486472 56532.59723 0.17 D Completed 24.000 0.010 17 54 37.6223 -21 57 47.769 66.62 628.54 14.535 0.038 14.519 0.039 14.544 0.046 14.629 0.063 14.725 0.09 13.751 0.052 13.069 0.038 1 -1 0.08 -32.96 98.423
v20130828_00299 b366 Ks 12 804204 56533.05618891 56533.55847 0.11 A Completed 24.000 0.022 17 54 37.6111 -21 57 47.696 1900.08 480.43 14.507 0.037 14.525 0.039 14.543 0.047 14.719 0.07 15.004 0.121 14.168 0.079 13.294 0.049 1 -1 0.17 115.23 100.6463
v20130828_00301 b366 Ks 12 804206 56533.05661345 56533.55889 0.09 A Completed 24.000 0.014 17 54 37.6154 -21 57 47.759 924.74 481.58 14.477 0.037 14.465 0.037 14.473 0.044 14.62 0.064 14.629 0.086 13.635 0.048 13.052 0.039 1 -1 0.11 64.83 98.7306
v20130828_00441 9 0.11586123918700898 17 54 37.6181    38.12213 -21.00 57 47.773 24.000 67.03 627.66 14.577 0.031 14.572 0.034 14.558 0.042 14.688 0.062 14.941 0.105 14.108 0.069 13.277 0.044 -1 0.08 19.75 98.2606    1    
v20130828_00491 b366 Ks 12 804396 56533.10455996 56533.60684 0.07 ___ ___ 24.000 0.021 17 54 37.6107 -21 57 47.729 1899.27 479.22 14.604 0.041 14.609 0.043 14.626 0.053 14.6 0.067 14.569 0.088 14.172 0.085 13.663 0.073 1 -1 0.14 101.61 100.314
v20130828_00493 b366 Ks 12 804398 56533.10495607 56533.60723 0.07 B Completed 24.000 0.014 17 54 37.6117 -21 57 47.734 924.3 481.04 14.508 0.036 14.529 0.039 14.536 0.047 14.71 0.071 14.842 0.107 13.686 0.052 13.025 0.039 1 -1 0.14 95.76 98.7678
v20130829_00048 b366 Ks 12 804777 56534.06715859 56534.56935 0.10 A Completed 24.000 0.017 17 54 37.6101 -21 57 47.7 1899.64 480.12 14.648 0.039 14.654 0.042 14.656 0.051 14.819 0.078 15.071 0.13 13.763 0.056 13.047 0.04 1 -1 0.1 104.57 100.5879
v20130829_00050 b366 Ks 12 804779 56534.06755233 56534.56974 0.09 A Completed 24.000 0.020 17 54 37.6134 -21 57 47.727 924.8 481.21 14.647 0.04 14.659 0.044 14.676 0.053 14.857 0.082 15.359 0.169 14.246 0.087 13.391 0.055 1 -1 0.03 -21.08 98.7199
v20130829_00203 b366 Ks 12 804932 56534.11143706 56534.61362 0.07 A Completed 24.000 0.017 17 54 37.6108 -21 57 47.734 1899.47 479.34 14.734 0.039 14.727 0.041 14.729 0.051 14.7 0.065 14.655 0.084 14.209 0.078 13.651 0.064 1 -1 0.09 95.77 98.8719
v20130829_00205 b366 Ks 12 804934 56534.11185330 56534.61404 0.09 A Completed 24.000 0.013 17 54 37.6146 -21 57 47.733 923.91 480.45 14.686 0.038 14.683 0.043 14.69 0.054 14.707 0.072 14.654 0.093 14.242 0.088 13.719 0.075 1 -1 0.07 -29.33 98.7462
v20130830_00406 b352 Ks 9 805722 56535.08853816 56535.59063 0.12 B Completed 24.000 0.019 17 54 37.6182 -21 57 47.828 67.23 627.46 14.828 0.048 14.796 0.047 14.787 0.055 14.946 0.08 14.971 0.109 13.763 0.051 13.048 0.036 1 -1 0.25 76.24 98.3278
v20130904_00424 b366 Ks 12 810131 56540.11286430 56540.61449 0.05 A Completed 24.000 0.020 17 54 37.6123 -21 57 47.837 923.67 479.61 14.488 0.106 14.483 0.087 14.437 0.075 14.539 0.082 14.792 0.119 14.433 0.109 13.157 0.047 1 -1 0.2 -15.48 99.1319
v20130905_00094 b352 Ks 9 810654 56541.04793138 56541.54947 0.16 A Completed 24.000 0.015 17 54 37.6212 -21 57 47.789 66.26 627.29 14.574 0.038 14.579 0.04 14.575 0.048 14.695 0.069 14.778 0.099 13.62 0.048 12.952 0.036 1 -1 0.11 -54.99 98.3137
v20130906_00129 b366 Ks 12 811357 56542.01633996 56542.51778 0.05 A Completed 24.000 0.018 17 54 37.6097 -21 57 47.747 1899.83 480.95 14.708 0.054 14.728 0.054 14.709 0.06 14.872 0.086 14.981 0.124 13.81 0.06 13.12 0.044 1 -1 0.11 -6.94 98.7675
v20130906_00131 b366 Ks 12 811359 56542.01675692 56542.51820 0.05 A Completed 24.000 0.011 17 54 37.6119 -21 57 47.753 925.12 480.05 14.606 0.053 14.631 0.053 14.627 0.059 14.753 0.082 14.74 0.107 13.778 0.062 13.166 0.048 1 -1 0.06 37.65 99.2195
