v20120810_00135 b367 Ks 3 587368 56150.02882942 56150.53259 0.10 A Completed 24.000 0.017 17 54 13.267 -21 14 45.87 118.61 809.13 14.436 0.029 14.406 0.031 14.352 0.036 14.276 0.044 14.292 0.061 14.245 0.079 13.432 0.052 1 -2 0.42 71.65 94.9586
v20120810_00137 b367 Ks 3 587370 56150.02923537 56150.53300 0.13 A Completed 24.000 0.013 17 54 13.2664 -21 14 45.799 1088.68 806.37 14.422 0.027 14.389 0.029 14.326 0.034 14.214 0.04 14.207 0.054 14.097 0.067 13.373 0.048 1 1 0.4 68.72 104.655
v20120812_00349 b367 Ks 2 589156 56152.06662521 56152.57023 0.13 A Completed 24.000 0.013 17 54 13.2657 -21 14 45.798 2061.6 814.6 14.313 0.037 14.242 0.034 14.225 0.037 14.169 0.043 14.159 0.056 14.055 0.069 13.374 0.051 1 1 0.35 77.41 36.7292
v20120812_00351 b367 Ks 3 589158 56152.06700761 56152.57061 0.11 A Completed 24.000 0.016 17 54 13.2671 -21 14 45.847 119.49 808.39 14.248 0.031 14.195 0.029 14.171 0.031 14.112 0.037 14.082 0.048 13.966 0.058 13.344 0.045 1 -2 0.34 71.83 95.3079
v20120812_00353 b367 Ks 3 589160 56152.06739005 56152.57099 0.12 A Completed 24.000 0.012 17 54 13.2646 -21 14 45.798 1089.01 805.42 14.228 0.032 14.194 0.03 14.15 0.032 14.109 0.038 14.076 0.049 13.978 0.061 13.392 0.049 1 -2 0.33 75.05 104.0445
v20120813_00157 b367 Ks 2 590135 56153.04009709 56153.54363 0.13 A Completed 24.000 0.013 17 54 13.2674 -21 14 45.814 2063.89 817.69 14.438 0.031 14.422 0.032 14.365 0.036 14.319 0.044 14.345 0.061 14.241 0.076 13.445 0.051 1 -2 0.38 71.6 45.7647
v20120813_00159 b367 Ks 3 590137 56153.04055593 56153.54408 0.14 A Completed 24.000 0.020 17 54 13.2694 -21 14 45.868 123.11 805.15 14.384 0.033 14.369 0.033 14.309 0.036 14.219 0.042 14.206 0.056 14.095 0.069 13.431 0.052 1 -2 0.39 67.15 95.7497
v20120813_00161 b367 Ks 3 590139 56153.04102293 56153.54455 0.17 A Completed 24.000 0.015 17 54 13.2685 -21 14 45.779 1093.47 802.89 14.432 0.032 14.388 0.032 14.314 0.034 14.226 0.041 14.208 0.054 14.08 0.065 13.427 0.05 1 1 0.42 70.22 102.9125
v20120829_00094 b367 Ks 2 603566 56169.01774453 56169.51990 0.11 A Completed 24.000 0.010 17 54 13.2657 -21 14 45.824 2057.98 809.08 14.335 0.022 14.337 0.026 14.257 0.03 14.127 0.036 14.161 0.05 14.116 0.066 13.376 0.046 1 -2 0.49 72.61 45.5064
v20120829_00096 b367 Ks 3 603568 56169.01818960 56169.52035 0.12 A Completed 24.000 0.014 17 54 13.2681 -21 14 45.86 112.08 814.12 14.348 0.024 14.341 0.027 14.281 0.032 14.188 0.039 14.204 0.053 14.131 0.068 13.367 0.047 1 -2 0.43 75.04 95.7486
v20120829_00098 b367 Ks 3 603570 56169.01860947 56169.52077 0.13 A Completed 24.000 0.020 17 54 13.2658 -21 14 45.801 1082.31 810.69 14.397 0.024 14.364 0.027 14.308 0.032 14.206 0.039 14.188 0.052 14.078 0.065 13.374 0.047 1 1 0.47 69.84 103.2207
v20120908_00183 b367 Ks 2 610380 56179.04734567 56179.54856 0.12 A Completed 24.000 0.010 17 54 13.2631 -21 14 45.793 2059.77 813.16 14.315 0.053 14.325 0.048 14.311 0.047 14.323 0.056 14.35 0.072 14.203 0.085 13.564 0.065 1 -1 0.05 84.43 39.8032
v20120908_00185 b367 Ks 3 610382 56179.04780078 56179.54901 0.12 A Completed 24.000 0.016 17 54 13.2684 -21 14 45.875 118.04 808.85 14.353 0.049 14.356 0.046 14.313 0.046 14.257 0.051 14.245 0.065 14.081 0.075 13.449 0.058 1 -2 0.28 68.48 95.1903
v20120908_00187 b367 Ks 3 610384 56179.04821161 56179.54942 0.14 A Completed 24.000 0.014 17 54 13.2682 -21 14 45.812 1086.73 805.71 14.324 0.046 14.309 0.042 14.299 0.043 14.282 0.049 14.267 0.061 14.089 0.07 13.466 0.055 1 1 0.26 70.31 104.4894
v20120909_00371 b367 Ks 2 611381 56180.05967644 56180.56079 0.15 A Completed 24.000 0.014 17 54 13.2667 -21 14 45.787 2059.62 813.4 14.243 0.031 14.223 0.03 14.19 0.033 14.111 0.039 14.076 0.051 13.947 0.062 13.355 0.049 1 -2 0.4 67.21 37.992
v20120909_00373 b367 Ks 3 611383 56180.06010357 56180.56122 0.10 A Completed 24.000 0.016 17 54 13.2673 -21 14 45.889 117.26 808.97 14.181 0.03 14.175 0.03 14.15 0.034 14.119 0.041 14.152 0.057 14.086 0.072 13.443 0.056 1 -2 0.32 68.16 93.3128
v20120909_00375 b367 Ks 3 611385 56180.06049467 56180.56161 0.12 A Completed 24.000 0.012 17 54 13.2644 -21 14 45.799 1086.24 806.12 14.177 0.029 14.17 0.029 14.124 0.032 14.048 0.038 14.047 0.05 13.927 0.061 13.321 0.048 1 -2 0.31 74.4 104.148
v20120911_00532 b367 Ks 2 613131 56182.11169462 56182.61261 0.11 A Completed 24.000 0.014 17 54 13.2671 -21 14 45.847 2060.06 813.43 14.355 0.034 14.347 0.033 14.285 0.036 14.223 0.044 14.262 0.061 14.151 0.075 13.487 0.057 1 -2 0.31 68.84 38.3644
v20120911_00534 b367 Ks 3 613133 56182.11207759 56182.61299 0.14 A Completed 24.000 0.013 17 54 13.2692 -21 14 45.841 116.71 808.54 14.382 0.03 14.311 0.031 14.244 0.035 14.149 0.043 14.13 0.056 14.022 0.07 13.359 0.053 1 1 0.42 72.72 94.8203
v20120911_00536 b367 Ks 3 613135 56182.11247277 56182.61339 0.15 A Completed 24.000 0.014 17 54 13.267 -21 14 45.783 1086.49 805.25 14.349 0.03 14.299 0.03 14.242 0.034 14.157 0.041 14.111 0.053 14.019 0.067 13.334 0.049 1 1 0.39 75.91 103.3457
v20120925_00345 b367 Ks 2 622997 56196.06425031 56196.56379 0.17 A Completed 24.000 0.014 17 54 13.2693 -21 14 45.787 2059.41 813.64 14.129 0.026 14.126 0.027 14.083 0.031 14.035 0.039 14.034 0.052 13.961 0.067 13.399 0.055 1 -2 0.38 74.13 38.9027
v20120925_00347 b367 Ks 3 622999 56196.06462637 56196.56417 0.12 A Completed 24.000 0.013 17 54 13.2674 -21 14 45.847 116.55 808.67 14.189 0.027 14.164 0.028 14.145 0.033 14.094 0.042 14.102 0.057 14.0 0.071 13.362 0.054 1 -2 0.45 71.45 94.8387
v20120925_00349 b367 Ks 3 623001 56196.06502936 56196.56457 0.07 A Completed 24.000 0.017 17 54 13.2633 -21 14 45.848 1086.75 805.1 14.181 0.027 14.177 0.029 14.127 0.033 14.051 0.041 14.069 0.056 13.976 0.071 13.333 0.054 1 -2 0.37 70.93 104.1536
v20121005_00236 b367 Ks 2 631038 56206.06391138 56206.56248 0.10 B Completed 24.000 0.010 17 54 13.2598 -21 14 45.805 2059.85 813.39 14.339 0.088 14.323 0.071 14.284 0.06 14.287 0.06 14.229 0.066 14.065 0.072 13.653 0.066 1 -2 0.31 54.37 41.1225
v20121005_00238 b367 Ks 3 631040 56206.06427513 56206.56284 0.12 B Completed 24.000 0.012 17 54 13.2688 -21 14 45.905 117.25 808.27 14.16 0.07 14.167 0.058 14.161 0.052 14.146 0.053 14.115 0.06 13.946 0.066 13.557 0.063 1 -1 0.2 71.92 94.9966
v20121005_00240 b367 Ks 3 631042 56206.06467222 56206.56324 0.19 B Completed 24.000 0.013 17 54 13.2715 -21 14 45.807 1086.9 806.21 14.13 0.058 14.142 0.05 14.11 0.046 14.087 0.048 14.068 0.057 13.872 0.063 13.413 0.056 1 -1 0.22 61.12 103.915
v20121016_00181 b367 Ks 2 638763 56217.02666819 56217.52422 0.16 A Completed 24.000 0.010 17 54 13.2691 -21 14 45.798 2059.49 814.56 14.41 0.034 14.353 0.034 14.311 0.04 14.241 0.049 14.261 0.067 14.102 0.079 13.425 0.059 1 -2 0.39 76.28 40.3693
v20121016_00183 b367 Ks 3 638765 56217.02704449 56217.52460 0.11 A Completed 24.000 0.016 17 54 13.2662 -21 14 45.828 117.55 808.74 14.399 0.034 14.357 0.034 14.314 0.04 14.256 0.049 14.282 0.067 14.175 0.083 13.432 0.058 1 -2 0.4 73.28 95.1101
v20121016_00185 b367 Ks 3 638767 56217.02745204 56217.52500 0.14 A Completed 24.000 0.011 17 54 13.268 -21 14 45.822 1087.17 805.78 14.419 0.03 14.381 0.031 14.308 0.035 14.212 0.041 14.2 0.055 14.084 0.068 13.361 0.048 1 1 0.42 73.62 104.0453
v20130316_00792 b367 Ks 2 712953 56368.41126781 56368.91108 0.06 A Completed 24.000 0.014 17 54 13.2601 -21 14 45.84 2061.43 813.4 14.553 0.026 14.514 0.028 14.422 0.033 14.263 0.038 14.195 0.048 14.137 0.063 13.284 0.04 1 1 0.57 73.36 36.2559
v20130316_00794 b367 Ks 3 712955 56368.41172021 56368.91153 0.08 A Completed 24.000 0.014 17 54 13.2652 -21 14 45.875 117.6 811.29 14.206 0.021 14.177 0.023 14.131 0.028 14.053 0.035 14.027 0.046 14.008 0.062 13.288 0.044 1 -2 0.41 73.16 95.2371
v20130316_00796 b367 Ks 3 712957 56368.41213408 56368.91195 0.15 A Completed 24.000 0.016 17 54 13.266 -21 14 45.775 1087.02 808.51 14.18 0.02 14.174 0.022 14.133 0.027 14.039 0.033 14.028 0.044 13.959 0.057 13.292 0.042 1 -2 0.45 70.83 104.2882
v20130327_00464 b367 Ks 2 724971 56379.38223701 56379.88314 0.09 A Completed 24.000 0.010 17 54 13.2643 -21 14 45.832 2060.62 812.34 14.396 0.021 14.369 0.024 14.33 0.03 14.233 0.037 14.216 0.049 14.154 0.064 13.395 0.044 1 -2 0.55 68.73 37.9628
v20130327_00466 b367 Ks 3 724973 56379.38311584 56379.88402 0.12 A Completed 24.000 0.011 17 54 13.2682 -21 14 45.861 116.19 812.37 14.439 0.026 14.392 0.029 14.321 0.035 14.211 0.041 14.223 0.057 14.142 0.072 13.349 0.048 1 1 0.44 72.43 95.4078
v20130327_00468 b367 Ks 3 724975 56379.38402870 56379.88493 0.14 A Completed 24.000 0.017 17 54 13.2652 -21 14 45.781 1085.91 809.1 14.404 0.024 14.388 0.027 14.316 0.032 14.207 0.039 14.232 0.053 14.182 0.07 13.399 0.047 1 -2 0.45 69.72 103.8358
v20130421_00656 b367 Ks 2 743130 56404.38037595 56404.88358 0.10 B Completed 24.000 0.014 17 54 13.2635 -21 14 45.809 2058.85 811.26 14.265 0.031 14.275 0.033 14.247 0.038 14.168 0.045 14.15 0.059 14.02 0.072 13.341 0.053 1 -2 0.34 62.94 42.7425
v20130421_00658 b367 Ks 3 743132 56404.38078945 56404.88399 0.11 B Completed 24.000 0.013 17 54 13.2676 -21 14 45.866 113.45 807.46 14.291 0.033 14.222 0.032 14.182 0.036 14.126 0.044 14.11 0.058 13.995 0.071 13.35 0.054 1 1 0.34 73.56 94.4514
v20130421_00660 b367 Ks 3 743134 56404.38119301 56404.88440 0.12 B Completed 24.000 0.014 17 54 13.2656 -21 14 45.808 1083.92 809.7 14.245 0.03 14.231 0.031 14.18 0.035 14.089 0.041 14.102 0.056 14.033 0.072 13.371 0.054 1 -2 0.35 76.81 103.0695
v20130422_00301 b367 Ks 2 743618 56405.40322505 56405.90651 0.08 A Completed 24.000 0.011 17 54 13.2642 -21 14 45.845 2058.88 811.69 14.314 0.03 14.302 0.032 14.296 0.039 14.289 0.051 14.378 0.075 14.395 0.103 13.593 0.069 1 -2 0.29 64.7 41.4307
v20130422_00303 b367 Ks 3 743620 56405.40363600 56405.90693 0.13 A Completed 24.000 0.013 17 54 13.2684 -21 14 45.838 113.44 808.17 14.368 0.034 14.344 0.035 14.295 0.041 14.198 0.049 14.164 0.064 14.108 0.082 13.415 0.061 1 -2 0.44 70.89 94.7247
v20130422_00305 b367 Ks 3 743622 56405.40403533 56405.90732 0.10 A Completed 24.000 0.015 17 54 13.2639 -21 14 45.815 1083.78 808.74 14.324 0.029 14.294 0.03 14.226 0.033 14.142 0.04 14.138 0.054 14.088 0.07 13.408 0.052 1 1 0.36 70.71 103.4052
v20130625_00720 b367 Ks 2 789370 56469.22233177 56469.72816 0.14 A Completed 24.000 0.011 17 54 13.2677 -21 14 45.815 2059.94 813.16 14.352 0.041 14.363 0.038 14.331 0.038 14.283 0.043 14.236 0.052 14.065 0.06 13.483 0.048 1 -2 0.32 76.93 38.3293
v20130625_00722 b367 Ks 3 789372 56469.22271783 56469.72855 0.14 A Completed 24.000 0.013 17 54 13.2688 -21 14 45.83 115.7 810.25 14.26 0.045 14.249 0.04 14.224 0.04 14.186 0.045 14.186 0.058 14.066 0.069 13.482 0.056 1 -2 0.23 65.34 94.6182
v20130625_00724 b367 Ks 3 789374 56469.22310021 56469.72893 0.13 A Completed 24.000 0.016 17 54 13.2659 -21 14 45.806 1085.38 807.23 14.278 0.055 14.267 0.048 14.261 0.046 14.218 0.049 14.181 0.058 14.003 0.064 13.52 0.056 1 -2 0.21 70.33 103.5915
v20130706_00585 b367 Ks 2 801598 56480.14365268 56480.64928 0.11 A Completed 24.000 0.010 17 54 13.2653 -21 14 45.813 2058.81 809.82 14.243 0.026 14.249 0.027 14.211 0.032 14.187 0.04 14.188 0.054 14.171 0.073 13.368 0.048 1 -2 0.45 76.39 45.7842
v20130706_00587 b367 Ks 3 801600 56480.14407428 56480.64970 0.11 A Completed 24.000 0.010 17 54 13.2667 -21 14 45.847 113.05 812.52 14.293 0.025 14.257 0.026 14.193 0.031 14.13 0.038 14.111 0.051 13.989 0.062 13.307 0.046 1 1 0.42 70.1 93.2991
v20130706_00589 b367 Ks 3 801602 56480.14449572 56480.65012 0.10 A Completed 24.000 0.010 17 54 13.2647 -21 14 45.822 1082.42 809.23 14.273 0.024 14.247 0.026 14.21 0.031 14.146 0.038 14.112 0.05 14.013 0.062 13.321 0.046 1 -2 0.45 67.33 103.002
v20130806_00661 b367 Ks 2 829781 56511.15047737 56511.65454 0.08 A Completed 24.000 0.016 17 54 13.2644 -21 14 45.849 2059.38 812.75 14.323 0.025 14.295 0.027 14.254 0.032 14.174 0.04 14.204 0.055 14.103 0.069 13.392 0.05 1 -2 0.42 67.31 38.9491
v20130806_00663 b367 Ks 3 829783 56511.15085382 56511.65492 0.09 A Completed 24.000 0.011 17 54 13.2667 -21 14 45.893 113.74 809.37 14.358 0.026 14.289 0.027 14.233 0.032 14.141 0.039 14.129 0.052 14.075 0.069 13.367 0.049 1 1 0.44 69.3 92.7883
v20130806_00665 b367 Ks 3 829785 56511.15124511 56511.65531 0.12 A Completed 24.000 0.013 17 54 13.2665 -21 14 45.817 1086.82 805.87 14.32 0.024 14.298 0.026 14.213 0.03 14.122 0.037 14.138 0.051 14.017 0.063 13.329 0.046 1 -2 0.4 70.85 104.314
v20130830_00364 b367 Ks 2 805680 56535.07562889 56535.57772 0.08 A Completed 24.000 0.011 17 54 13.2651 -21 14 45.861 2059.76 811.71 14.221 0.023 14.201 0.025 14.177 0.03 14.134 0.038 14.115 0.05 14.037 0.064 13.339 0.047 1 -2 0.29 80.68 40.5808
v20130830_00366 b367 Ks 3 805682 56535.07603407 56535.57812 0.10 A Completed 24.000 0.015 17 54 13.2667 -21 14 45.872 114.17 808.48 14.232 0.024 14.204 0.026 14.15 0.031 14.078 0.038 14.067 0.051 14.029 0.067 13.341 0.05 1 -2 0.41 70.74 94.2337
v20130830_00368 b367 Ks 3 805684 56535.07642733 56535.57851 0.09 A Completed 24.000 0.013 17 54 13.2633 -21 14 45.819 1086.37 805.5 14.221 0.024 14.165 0.025 14.128 0.03 14.066 0.037 14.053 0.049 13.988 0.063 13.316 0.047 1 -2 0.4 76.32 104.4725
v20130904_00378 b367 Ks 2 810085 56540.10001894 56540.60163 0.09 A Completed 24.000 0.015 17 54 13.2626 -21 14 45.819 2058.83 812.01 14.189 0.061 14.192 0.052 14.198 0.05 14.275 0.058 14.295 0.072 14.142 0.082 13.589 0.067 1 -1 0.16 44.71 39.9507
v20130904_00380 b367 Ks 3 810087 56540.10040195 56540.60202 0.16 A Completed 24.000 0.014 17 54 13.2706 -21 14 45.846 113.7 808.47 14.376 0.075 14.353 0.063 14.322 0.058 14.284 0.061 14.229 0.07 13.994 0.075 13.509 0.065 1 1 0.21 62.65 94.5091
v20130904_00382 b367 Ks 3 810089 56540.10078435 56540.60240 0.15 A Completed 24.000 0.013 17 54 13.2694 -21 14 45.835 1086.84 805.55 14.34 0.067 14.311 0.055 14.275 0.05 14.234 0.051 14.178 0.06 13.989 0.066 13.483 0.057 1 1 0.27 64.34 104.097
v20130905_00244 b367 Ks 2 810804 56541.08911775 56541.59064 0.12 A Completed 24.000 0.012 17 54 13.2652 -21 14 45.801 2059.35 812.92 14.256 0.026 14.231 0.028 14.195 0.033 14.153 0.042 14.117 0.055 14.036 0.07 13.352 0.052 1 -2 0.32 73.42 39.1743
v20130905_00246 b367 Ks 3 810806 56541.08949431 56541.59102 0.10 A Completed 24.000 0.015 17 54 13.2671 -21 14 45.872 113.96 809.62 14.282 0.029 14.262 0.032 14.218 0.038 14.138 0.046 14.133 0.062 13.993 0.074 13.328 0.056 1 -2 0.4 71.92 94.1654
v20130905_00248 b367 Ks 3 810808 56541.08987766 56541.59140 0.11 A Completed 24.000 0.014 17 54 13.2652 -21 14 45.813 1087.17 805.81 14.287 0.025 14.26 0.028 14.204 0.033 14.143 0.041 14.164 0.056 14.132 0.075 13.372 0.052 1 -2 0.38 74.75 104.0746
v20130906_00085 b367 Ks 2 811313 56542.00513272 56542.50657 0.11 A Completed 24.000 0.011 17 54 13.2673 -21 14 45.866 2059.59 811.22 14.357 0.038 14.259 0.034 14.178 0.036 14.155 0.044 14.221 0.062 14.085 0.075 13.458 0.058 1 1 0.23 73.47 42.1628
v20130906_00087 b367 Ks 3 811315 56542.00552699 56542.50696 0.10 A Completed 24.000 0.017 17 54 13.2668 -21 14 45.862 113.85 807.59 14.188 0.031 14.182 0.031 14.162 0.036 14.1 0.043 14.086 0.057 14.03 0.073 13.41 0.058 1 -2 0.41 69.81 94.1597
v20130906_00089 b367 Ks 3 811317 56542.00591928 56542.50735 0.12 A Completed 24.000 0.019 17 54 13.2648 -21 14 45.803 1086.27 807.59 14.208 0.032 14.159 0.031 14.122 0.035 14.051 0.041 14.048 0.055 13.965 0.07 13.335 0.054 1 1 0.31 74.18 103.8293
v20130915_00434 b367 Ks 2 815225 56551.08108025 56551.58163 0.10 A Completed 24.000 0.017 17 54 13.2665 -21 14 45.872 2059.67 812.08 14.209 0.034 14.203 0.031 14.178 0.034 14.137 0.04 14.121 0.052 13.999 0.063 13.37 0.049 1 -1 0.22 76.97 40.363
v20130915_00436 b367 Ks 3 815227 56551.08146329 56551.58202 0.16 A Completed 24.000 0.015 17 54 13.2712 -21 14 45.85 114.2 808.74 14.297 0.037 14.252 0.034 14.197 0.035 14.134 0.041 14.113 0.053 13.975 0.064 13.386 0.051 1 1 0.37 72.05 92.7773
v20130915_00438 b367 Ks 3 815229 56551.08184545 56551.58240 0.12 A Completed 24.000 0.014 17 54 13.2667 -21 14 45.827 1086.49 805.65 14.247 0.034 14.193 0.031 14.164 0.033 14.109 0.039 14.098 0.052 13.981 0.063 13.416 0.052 1 -2 0.36 68.06 102.1106
v20130923_00073 b367 Ks 2 820724 56558.99080518 56559.49058 0.07 A Completed 24.000 0.015 17 54 13.2631 -21 14 45.84 2059.94 812.0 14.245 0.029 14.242 0.031 14.174 0.035 14.125 0.043 14.157 0.06 14.021 0.072 13.386 0.056 1 -2 0.38 68.48 38.8436
v20130923_00075 b367 Ks 3 820726 56558.99118771 56559.49096 0.10 A Completed 24.000 0.014 17 54 13.2664 -21 14 45.864 114.32 808.75 14.232 0.028 14.182 0.029 14.13 0.032 14.046 0.039 14.032 0.051 13.952 0.065 13.361 0.052 1 1 0.38 71.64 94.3037
v20130923_00077 b367 Ks 3 820728 56558.99160005 56559.49137 0.12 A Completed 24.000 0.017 17 54 13.2652 -21 14 45.804 1086.72 806.39 14.248 0.027 14.212 0.028 14.172 0.033 14.103 0.04 14.078 0.052 13.994 0.066 13.323 0.049 1 1 0.43 71.09 104.2608
v20130924_00138 b367 Ks 2 821410 56560.00859927 56560.50827 0.10 A Completed 24.000 0.012 17 54 13.2643 -21 14 45.823 2059.85 812.44 14.483 0.037 14.468 0.039 14.4 0.043 14.325 0.052 14.424 0.075 14.294 0.091 13.495 0.061 1 -2 0.37 68.21 38.889
v20130924_00140 b367 Ks 3 821412 56560.00900593 56560.50868 0.15 A Completed 24.000 0.016 17 54 13.2693 -21 14 45.828 114.36 808.99 14.422 0.036 14.402 0.036 14.355 0.041 14.263 0.048 14.237 0.062 14.113 0.075 13.391 0.054 1 1 0.44 72.09 90.4255
v20130924_00142 b367 Ks 3 821414 56560.00942142 56560.50909 0.16 A Completed 24.000 0.021 17 54 13.2685 -21 14 45.799 1087.49 806.64 14.43 0.036 14.378 0.036 14.345 0.041 14.281 0.049 14.289 0.067 14.166 0.081 13.461 0.059 1 -2 0.35 74.62 102.4636
v20131006_00137 b367 Ks 2 830269 56572.01141916 56572.50992 0.06 A Completed 24.000 0.013 17 54 13.2628 -21 14 45.854 2059.64 812.37 14.227 0.027 14.222 0.028 14.201 0.032 14.145 0.04 14.114 0.052 14.05 0.067 13.395 0.051 1 -2 0.32 64.97 39.0367
v20131006_00139 b367 Ks 3 830271 56572.01182483 56572.51033 0.14 A Completed 24.000 0.014 17 54 13.269 -21 14 45.828 113.61 808.69 14.269 0.027 14.236 0.028 14.201 0.032 14.147 0.04 14.147 0.054 14.039 0.067 13.326 0.048 1 -2 0.43 71.4 94.7052
v20131006_00141 b367 Ks 3 830273 56572.01224036 56572.51074 0.12 A Completed 24.000 0.011 17 54 13.2659 -21 14 45.818 1086.53 806.62 14.265 0.032 14.235 0.032 14.212 0.036 14.128 0.042 14.111 0.055 14.009 0.069 13.353 0.052 1 -2 0.41 72.16 102.4128
v20131021_00081 b367 Ks 2 840940 56587.00637193 56587.50351 0.13 A Completed 24.000 0.013 17 54 13.2677 -21 14 45.827 2059.19 812.33 14.13 0.029 14.124 0.029 14.112 0.033 14.094 0.041 14.149 0.058 14.043 0.071 13.386 0.054 1 -2 0.34 78.56 41.0934
v20131021_00083 b367 Ks 3 840942 56587.00674832 56587.50389 0.11 A Completed 24.000 0.014 17 54 13.2674 -21 14 45.862 113.35 808.9 14.201 0.038 14.182 0.035 14.144 0.038 14.12 0.046 14.111 0.06 13.971 0.071 13.367 0.057 1 -2 0.33 69.99 94.3757
v20131021_00085 b367 Ks 3 840944 56587.00715301 56587.50429 0.11 A Completed 24.000 0.013 17 54 13.2659 -21 14 45.827 1085.66 805.2 14.197 0.035 14.169 0.034 14.141 0.037 14.075 0.044 14.055 0.057 13.963 0.071 13.366 0.057 1 -2 0.27 72.56 103.9136
v20140328_00482 b367 Ks 2 911797 56745.37275530 56745.87373 0.15 A Completed 24.000 0.015 17 54 13.2642 -21 14 45.767 2060.19 812.89 14.34 0.05 14.32 0.044 14.275 0.043 14.268 0.049 14.231 0.061 14.048 0.069 13.475 0.056 1 -2 0.22 69.21 36.4798
v20140328_00484 b367 Ks 3 911799 56745.37317491 56745.87415 0.12 A Completed 24.000 0.010 17 54 13.2683 -21 14 45.896 115.64 809.1 14.258 0.039 14.226 0.036 14.196 0.038 14.157 0.044 14.166 0.058 14.028 0.069 13.401 0.054 1 -2 0.24 71.17 93.7028
v20140328_00486 b367 Ks 3 911801 56745.37359942 56745.87457 0.12 A Completed 24.000 0.010 17 54 13.2656 -21 14 45.803 1087.04 810.24 14.249 0.034 14.243 0.033 14.188 0.034 14.123 0.04 14.114 0.052 13.978 0.062 13.375 0.049 1 -2 0.31 71.66 103.4451
v20140422_00877 b367 Ks 2 893073 56770.40241361 56770.90568 0.14 A Completed 24.000 0.010 17 54 13.2638 -21 14 45.77 2059.4 813.36 14.357 0.073 14.337 0.06 14.352 0.055 14.289 0.055 14.197 0.06 13.928 0.061 13.474 0.054 1 1 0.06 26.01 39.1191
v20140422_00879 b367 Ks 3 893075 56770.40280804 56770.90608 0.11 A Completed 24.000 0.010 17 54 13.2677 -21 14 45.865 113.63 809.41 14.328 0.059 14.328 0.053 14.318 0.052 14.253 0.055 14.212 0.066 14.092 0.078 13.494 0.062 1 -2 0.31 64.33 94.8082
v20140422_00881 b367 Ks 3 893077 56770.40318720 56770.90646 0.17 A Completed 24.000 0.015 17 54 13.2693 -21 14 45.793 1087.06 807.82 14.297 0.05 14.304 0.045 14.267 0.045 14.223 0.049 14.194 0.061 14.011 0.069 13.433 0.056 1 -2 0.29 66.07 104.1507
v20140510_01250 b367 Ks 2 905720 56788.40036449 56788.90494 0.12 A Completed 24.000 0.012 17 54 13.2671 -21 14 45.836 2060.37 814.97 14.289 0.042 14.287 0.039 14.287 0.042 14.274 0.049 14.283 0.063 14.176 0.076 13.481 0.056 1 -2 0.3 66.62 38.0374
v20140510_01252 b367 Ks 3 905722 56788.40075481 56788.90533 0.12 A Completed 24.000 0.012 17 54 13.2677 -21 14 45.845 113.91 811.6 14.244 0.045 14.246 0.041 14.217 0.042 14.166 0.047 14.161 0.06 14.014 0.071 13.411 0.056 1 -2 0.24 60.43 94.9574
v20140510_01254 b367 Ks 3 905724 56788.40117196 56788.90575 0.15 A Completed 24.000 0.010 17 54 13.2686 -21 14 45.804 1088.26 806.47 14.204 0.047 14.189 0.041 14.17 0.041 14.129 0.044 14.098 0.054 13.933 0.062 13.44 0.054 1 -2 0.3 69.48 104.728
v20140520_00652 b367 Ks 2 912938 56798.25665347 56798.76177 0.10 A Completed 24.000 0.010 17 54 13.2664 -21 14 45.847 2062.4 816.71 14.359 0.03 14.295 0.029 14.236 0.032 14.175 0.039 14.194 0.053 14.083 0.065 13.386 0.048 1 1 0.33 73.1 42.7882
v20140520_00654 b367 Ks 3 912940 56798.25710117 56798.76222 0.11 A Completed 24.000 0.010 17 54 13.2673 -21 14 45.853 116.59 813.5 14.224 0.027 14.189 0.027 14.153 0.031 14.084 0.038 14.071 0.05 13.992 0.063 13.306 0.047 1 -2 0.38 74.43 95.5494
v20140520_00656 b367 Ks 3 912942 56798.25754113 56798.76266 0.12 A Completed 24.000 0.012 17 54 13.2658 -21 14 45.815 1091.32 804.65 14.217 0.028 14.176 0.027 14.154 0.031 14.075 0.036 14.06 0.047 13.957 0.058 13.352 0.046 1 -2 0.35 72.96 102.6413
v20140605_00532 b367 Ks 2 924320 56814.09647112 56814.60216 0.10 A Completed 24.000 0.010 17 54 13.2656 -21 14 45.837 2061.79 811.99 14.152 0.028 14.149 0.03 14.118 0.035 14.093 0.044 14.183 0.064 14.164 0.086 13.41 0.06 1 -2 0.37 71.54 37.1584
v20140605_00534 b367 Ks 3 924322 56814.09687672 56814.60257 0.09 A Completed 24.000 0.010 17 54 13.2664 -21 14 45.88 115.43 808.31 14.178 0.031 14.148 0.031 14.12 0.036 14.078 0.045 14.067 0.059 13.985 0.075 13.322 0.057 1 -2 0.38 68.92 94.6661
v20140605_00536 b367 Ks 3 924324 56814.09725961 56814.60295 0.13 A Completed 24.000 0.011 17 54 13.2643 -21 14 45.787 1086.87 810.59 14.199 0.029 14.165 0.03 14.128 0.034 14.069 0.042 14.048 0.055 13.959 0.069 13.295 0.052 1 1 0.39 71.85 103.366
v20140616_00647 b367 Ks 2 880975 56825.17646635 56825.68232 0.15 C Executed 24.000 0.011 17 54 13.2675 -21 14 45.786 2060.46 813.06 14.498 0.049 14.484 0.046 14.432 0.047 14.365 0.054 14.424 0.074 14.303 0.09 13.552 0.063 1 -1 0.24 73.26 36.3772
